id,depth,family,type,equation,source_pair,introduced_species,charge_balance,element_balance,status
e_Ar_elastic,0,electron,elastic,e + Ar -> e + Ar,e + Ar,,ok,ok,curated
e_Ar_excitation_4s_lumped,0,electron,excitation,e + Ar -> e + Ar,e + Ar,,ok,ok,curated
e_Ar_ionization,0,electron,ionization,e + Ar -> 2 e + Ar+,e + Ar,Ar+,ok,ok,curated
e_O2_elastic,0,electron,elastic,e + O2 -> e + O2,e + O2,,ok,ok,imported
e_O2_dissociation_O_O,0,electron,dissociation,e + O2 -> e + 2 O,e + O2,O,ok,ok,imported
e_O2_attachment_Om_O,0,electron,attachment,e + O2 -> O- + O,e + O2,O-,ok,ok,imported
e_SF6_elastic,0,electron,elastic,e + SF6 -> e + SF6,e + SF6,,ok,ok,imported
e_SF6_ionization,0,electron,ionization,e + SF6 -> 2 e + SF6+,e + SF6,SF6+,ok,ok,imported
e_SF6_dissociation_SF5_F,0,electron,dissociation,e + SF6 -> e + SF5 + F,e + SF6,SF5;F,ok,ok,imported
e_SF6_attachment_Fm,0,electron,attachment,e + SF6 -> F- + SF5,e + SF6,F-,ok,ok,imported
e_F_elastic,1,electron,elastic,e + F -> e + F,e + F,,ok,ok,curated
e_F_ionization,1,electron,ionization,e + F -> 2 e + F+,e + F,F+,ok,ok,curated
e_SF5_dissociation_SF4_F,1,electron,dissociation,e + SF5 -> e + SF4 + F,e + SF5,SF4,ok,ok,imported
Arp_Ar_elastic,1,ion_neutral,elastic,Ar+ + Ar -> Ar+ + Ar,Ar+ + Ar,,ok,ok,curated
Arp_Ar_resonant_charge_exchange,1,ion_neutral,charge_transfer,Ar+ + Ar -> Ar + Ar+,Ar+ + Ar,,ok,ok,curated
Arp_F_elastic,1,ion_neutral,elastic,Ar+ + F -> Ar+ + F,Ar+ + F,,ok,ok,estimated
Arp_F_charge_transfer_Fp,1,ion_neutral,charge_transfer,Ar+ + F -> Ar + F+,Ar+ + F,,ok,ok,estimated
Arp_O2_elastic,1,ion_neutral,elastic,Ar+ + O2 -> Ar+ + O2,Ar+ + O2,,ok,ok,imported
Arp_O2_charge_transfer,1,ion_neutral,charge_transfer,Ar+ + O2 -> Ar + O2+,Ar+ + O2,O2+,ok,ok,imported
Arp_SF6_elastic,1,ion_neutral,elastic,Ar+ + SF6 -> Ar+ + SF6,Ar+ + SF6,,ok,ok,imported
Arp_SF6_charge_transfer,1,ion_neutral,charge_transfer,Ar+ + SF6 -> Ar + SF6+,Ar+ + SF6,,ok,ok,imported
e_SF4_dissociation_SF3_F,2,electron,dissociation,e + SF4 -> e + SF3 + F,e + SF4,SF3,ok,ok,imported
e_SF3_elastic,3,electron,elastic,e + SF3 -> e + SF3,e + SF3,,ok,ok,imported
