subject_kind,subject_id,field,required_by,severity,message
species,CF2,dipole_moment_D,dnt_neutral;electron_target;ion_neutral_target;reaction_product,required,Required property is missing for at least one assigned role.
asset,e_Ar_elastic,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_Ar_excitation_4s_lumped,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_Ar_ionization,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_CF4_elastic,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_CF4_ionization_parent_effective,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_CF4_dissociation_CF3_F,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_CF4_dissociation_CF2_2F,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_CF4_attachment_Fm,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_CF4_attachment_CF3m,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_CF4_dissociative_ionization_CF3p,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_CF4_dissociative_ionization_CF2p,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_CF2_ionization_CF2p,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_CF3_ionization_CF3p,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_CF3_dissociation_CF2_F,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_F_elastic,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
asset,e_F_ionization,data.cross_section.path,electron_collision,warning,Cross-section source is registered but numeric table has not been imported yet.
dnt_task,Ar+__CF2,neutral.dipole_moment_D,dnt_plus_dm,required,DNT+/DNT+DM task is not ready because a required property is missing.
dnt_task,CF3+__CF2,neutral.dipole_moment_D,dnt_plus_dm,required,DNT+/DNT+DM task is not ready because a required property is missing.
