id,charge,composition,classes,depth_first_seen,roles,propagated,required_properties,missing_properties,introduced_by,status
Ar,0,Ar:1,atom;neutral,0,dnt_neutral;electron_target;input_gas;ion_neutral_target;reaction_product,True,collision_radius_A;dipole_moment_D;mass_amu;polarizability_A3,,input_gas;Arp_Ar_resonant_charge_exchange;Arp_CF2_charge_transfer_CF2p;Arp_CF3_charge_transfer_CF3p;Arp_CF3_dissociative_charge_transfer_CF2p;Arp_CF4_dissociative_charge_transfer_CF3p;Arp_F_charge_transfer_Fp,curated
Ar+,1,Ar:1,atom;positive_ion,1,dnt_ion;ion_neutral_projectile;reaction_product,True,charge;mass_amu,,e_Ar_ionization;Arp_Ar_resonant_charge_exchange;CF3p_Ar_charge_transfer_Arp;CF4p_Ar_charge_transfer_Arp,curated
C,0,C:1,atom;neutral,3,electron_target;reaction_product,True,mass_amu,,e_CF_dissociation_C_F,imported
CF,0,C:1;F:1,neutral;radical,2,electron_target;reaction_product,True,mass_amu,,e_CF2_dissociation_CF_F,imported
CF2,0,C:1;F:2,molecule;neutral;radical,1,dnt_neutral;electron_target;ion_neutral_target;reaction_product,True,collision_radius_A;dipole_moment_D;mass_amu;polarizability_A3,dipole_moment_D,e_CF4_dissociation_CF2_2F;e_CF3_dissociation_CF2_F,estimated
CF2+,1,C:1;F:2,molecular_ion;positive_ion,1,reaction_product,True,,,e_CF4_dissociative_ionization_CF2p;e_CF2_ionization_CF2p;Arp_CF2_charge_transfer_CF2p;Arp_CF3_dissociative_charge_transfer_CF2p;CF3p_CF2_charge_transfer_CF2p,estimated
CF3,0,C:1;F:3,molecule;neutral;radical,1,dnt_neutral;electron_target;ion_neutral_target;reaction_product,True,collision_radius_A;dipole_moment_D;mass_amu;polarizability_A3,,e_CF4_dissociation_CF3_F;e_CF4_attachment_Fm;CF3p_CF2_charge_transfer_CF2p;CF3p_Ar_charge_transfer_Arp;CF3p_CF4_collision_induced_dissociation_CF3_F,estimated
CF3+,1,C:1;F:3,molecular_ion;positive_ion,1,dnt_ion;ion_neutral_projectile;reaction_product,True,charge;mass_amu,,e_CF4_dissociative_ionization_CF3p;e_CF3_ionization_CF3p;Arp_CF3_charge_transfer_CF3p;Arp_CF4_dissociative_charge_transfer_CF3p;CF3p_CF4_collision_induced_dissociation_CF3_F;Fp_CF4_dissociative_charge_transfer_CF3p,estimated
CF3-,-1,C:1;F:3,molecular_ion;negative_ion,1,reaction_product,True,,,e_CF4_attachment_CF3m,estimated
CF4,0,C:1;F:4,molecule;neutral,0,dnt_neutral;electron_target;input_gas;ion_neutral_target;reaction_product,True,collision_radius_A;dipole_moment_D;mass_amu;polarizability_A3,,input_gas;CF4p_Ar_charge_transfer_Arp;CF4p_CF4_resonant_charge_exchange;Fm_CF4_collisional_detachment,estimated
CF4+,1,C:1;F:4,molecular_ion;positive_ion,1,dnt_ion;ion_neutral_projectile;reaction_product,True,charge;mass_amu,,e_CF4_ionization_parent_effective;e_CF4_ionization;CF4p_CF4_resonant_charge_exchange;Fp_CF4_charge_transfer_CF4p,estimated
F,0,F:1,atom;neutral;radical,1,dnt_neutral;electron_target;ion_neutral_target;reaction_product,True,collision_radius_A;dipole_moment_D;mass_amu;polarizability_A3,,e_CF4_dissociation_CF3_F;e_CF4_dissociation_CF2_2F;e_CF4_attachment_CF3m;e_CF4_dissociative_ionization_CF3p;e_CF4_dissociative_ionization_CF2p;e_CF2_dissociation_CF_F;e_CF3_dissociation_CF2_F;Arp_CF3_dissociative_charge_transfer_CF2p;Arp_CF4_dissociative_charge_transfer_CF3p;CF3p_CF4_collision_induced_dissociation_CF3_F;Fm_CF4_collisional_detachment;e_CF_dissociation_C_F;Fp_CF4_charge_transfer_CF4p;Fp_CF4_dissociative_charge_transfer_CF3p,curated
F+,1,F:1,atom;positive_ion,2,dnt_ion;ion_neutral_projectile;reaction_product,True,charge;mass_amu,,e_F_ionization;Arp_F_charge_transfer_Fp,curated
F-,-1,F:1,atom;negative_ion,1,dnt_ion;ion_neutral_projectile;reaction_product,True,charge;mass_amu,,e_CF4_attachment_Fm,curated
